label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
1,0.7329977698854003,1,0.6329977698854004,1,0
1,0.41763200453978244,0,0.41763200453978244,0,0
1,0.9878978635879251,1,0.8878978635879251,1,0
1,0.5946054767756985,1,0.49460547677569855,0,1
1,0.3424496709518152,0,0.3424496709518152,0,0
1,0.9987939539502596,1,0.8987939539502596,1,0
1,0.9987939539502596,1,0.8987939539502596,1,0
1,0.4956061771664249,0,0.4956061771664249,0,0
1,0.2943206695240207,0,0.2943206695240207,0,0
1,0.9987939539502596,1,0.8987939539502596,1,0
1,0.9985910420972038,1,0.8985910420972039,1,0
1,0.7498838911380483,1,0.6498838911380483,1,0
1,0.9985910420972038,1,0.8985910420972039,1,0
1,0.9985910420972038,1,0.8985910420972039,1,0
1,0.9985910420972038,1,0.8985910420972039,1,0
1,0.9985910420972038,1,0.8985910420972039,1,0
1,0.9985525625077523,1,0.8985525625077523,1,0
1,0.16668109990061145,0,0.16668109990061145,0,0
1,0.9908498409103159,1,0.8908498409103159,1,0
1,0.9985525625077523,1,0.8985525625077523,1,0
1,0.6095088597170143,1,0.5095088597170143,1,0
1,0.7562451531055426,1,0.6562451531055427,1,0
1,0.8071175707074647,1,0.7071175707074647,1,0
1,0.9985525625077523,1,0.8985525625077523,1,0
1,0.5393847390874035,1,0.4393847390874035,0,1
1,0.9985525625077523,1,0.8985525625077523,1,0
1,0.9985525625077523,1,0.8985525625077523,1,0
1,0.9930528712976558,1,0.8930528712976559,1,0
1,0.9985192029531417,1,0.8985192029531417,1,0
1,0.8873204043880443,1,0.7873204043880443,1,0
1,0.9985192029531417,1,0.8985192029531417,1,0
1,0.9985192029531417,1,0.8985192029531417,1,0
1,0.9985192029531417,1,0.8985192029531417,1,0
1,0.5286116700522845,1,0.4286116700522845,0,1
1,0.43604983120831664,0,0.43604983120831664,0,0
1,0.9977902948769164,1,0.8977902948769164,1,0
1,0.41883252601852783,0,0.41883252601852783,0,0
1,0.9977902948769164,1,0.8977902948769164,1,0
1,0.9979472842514944,1,0.8979472842514944,1,0
1,0.9977902948769164,1,0.8977902948769164,1,0
1,0.5165917456595955,1,0.41659174565959556,0,1
1,0.37653610933028764,0,0.37653610933028764,0,0
1,0.9991635649258798,1,0.8991635649258798,1,0
1,0.9991635649258798,1,0.8991635649258798,1,0
1,0.9619690870497818,1,0.8619690870497818,1,0
1,0.9991635649258798,1,0.8991635649258798,1,0
1,0.9998012521731547,1,0.8998012521731548,1,0
1,0.999312959760432,1,0.899312959760432,1,0
1,0.9998012521731547,1,0.8998012521731548,1,0
1,0.999312959760432,1,0.899312959760432,1,0
1,0.35929077936621884,0,0.35929077936621884,0,0
1,0.35929077936621884,0,0.35929077936621884,0,0
1,0.6727772289760695,1,0.5727772289760695,1,0
1,0.999312959760432,1,0.899312959760432,1,0
1,0.7537204277880867,1,0.6537204277880867,1,0
1,0.33958656487277655,0,0.33958656487277655,0,0
1,0.9999935155196538,1,0.8999935155196538,1,0
1,0.9989516629338523,1,0.8989516629338523,1,0
1,0.9989516629338523,1,0.8989516629338523,1,0
1,0.9989516629338523,1,0.8989516629338523,1,0
1,0.5417903309846503,1,0.44179033098465037,0,1
1,0.6718367214334343,1,0.5718367214334343,1,0
1,0.20285158314317664,0,0.20285158314317664,0,0
1,0.9999770362364006,1,0.8999770362364006,1,0
1,0.6003867222767537,1,0.5003867222767537,1,0
1,0.9985800275197175,1,0.8985800275197176,1,0
1,0.9975969567275581,1,0.8975969567275581,1,0
1,0.9985800275197175,1,0.8985800275197176,1,0
1,0.9985800275197175,1,0.8985800275197176,1,0
1,0.9985800275197175,1,0.8985800275197176,1,0
1,0.9985800275197175,1,0.8985800275197176,1,0
1,0.9985800275197175,1,0.8985800275197176,1,0
1,0.999037238484419,1,0.8990372384844191,1,0
1,0.44751038141972815,0,0.44751038141972815,0,0
1,0.999037238484419,1,0.8990372384844191,1,0
1,0.8364085243300784,1,0.7364085243300784,1,0
1,0.27744579508338985,0,0.27744579508338985,0,0
1,0.999037238484419,1,0.8990372384844191,1,0
1,0.9992197739973868,1,0.8992197739973868,1,0
1,0.9989354468093168,1,0.8989354468093168,1,0
1,0.832852450697292,1,0.732852450697292,1,0
1,0.9989354468093168,1,0.8989354468093168,1,0
1,0.9976955727781648,1,0.8976955727781648,1,0
1,0.9976955727781648,1,0.8976955727781648,1,0
1,0.9976955727781648,1,0.8976955727781648,1,0
1,0.9976955727781648,1,0.8976955727781648,1,0
1,0.5667995502266105,1,0.46679955022661057,0,1
1,0.9976955727781648,1,0.8976955727781648,1,0
1,0.9980974492210293,1,0.8980974492210293,1,0
1,0.9992524213694829,1,0.8992524213694829,1,0
1,0.6792148121661958,1,0.5792148121661959,1,0
1,0.9992650607997805,1,0.8992650607997805,1,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.9992650607997805,1,0.8992650607997805,1,0
1,0.9992383086264401,1,0.8992383086264402,1,0
1,0.989511804154306,1,0.889511804154306,1,0
1,0.5550119236437743,1,0.4550119236437743,0,1
1,0.9988986759812924,1,0.8988986759812925,1,0
1,0.25873027843194,0,0.25873027843194,0,0
1,0.9988986759812924,1,0.8988986759812925,1,0
1,0.3515508824155992,0,0.3515508824155992,0,0
1,0.5242268985955406,1,0.42422689859554064,0,1
1,0.9988986759812924,1,0.8988986759812925,1,0
1,0.3248279441985269,0,0.3248279441985269,0,0
1,0.0004017019217057708,0,0.0004017019217057708,0,0
1,0.29484795781381007,0,0.29484795781381007,0,0
1,0.3154674125698511,0,0.3154674125698511,0,0
1,0.9883713121614001,1,0.8883713121614001,1,0
1,0.2479823129430616,0,0.2479823129430616,0,0
1,0.9984799310950732,1,0.8984799310950732,1,0
1,0.8814782583699752,1,0.7814782583699752,1,0
1,0.9962174934299665,1,0.8962174934299665,1,0
1,0.9993115322263428,1,0.8993115322263429,1,0
1,0.999290857425388,1,0.8992908574253881,1,0
1,0.7313560266892183,1,0.6313560266892183,1,0
1,0.999290857425388,1,0.8992908574253881,1,0
1,0.2607176318623341,0,0.2607176318623341,0,0
1,0.999290857425388,1,0.8992908574253881,1,0
1,0.999290857425388,1,0.8992908574253881,1,0
1,0.9971644750651717,1,0.8971644750651717,1,0
1,0.9995958702951306,1,0.8995958702951307,1,0
1,0.3709270848511839,0,0.3709270848511839,0,0
1,0.9995958702951306,1,0.8995958702951307,1,0
1,0.15012317564250013,0,0.15012317564250013,0,0
1,0.9992728068003573,1,0.8992728068003574,1,0
1,0.3087921859927347,0,0.3087921859927347,0,0
1,0.44902845507782374,0,0.44902845507782374,0,0
1,0.10903937269472648,0,0.10903937269472648,0,0
1,0.9992728002795419,1,0.8992728002795419,1,0
1,0.10975037317741577,0,0.10975037317741577,0,0
1,0.9999999998940292,1,0.8999999998940292,1,0
1,0.08913200790116023,0,0.08913200790116023,0,0
1,0.9984490086421275,1,0.8984490086421275,1,0
1,0.9869700162715783,1,0.8869700162715783,1,0
1,0.9869700162715783,1,0.8869700162715783,1,0
1,0.9869700162715783,1,0.8869700162715783,1,0
1,0.9869700162715783,1,0.8869700162715783,1,0
1,0.9879391421152081,1,0.8879391421152081,1,0
1,0.9462526276257093,1,0.8462526276257093,1,0
1,0.9462526276257093,1,0.8462526276257093,1,0
1,0.9462526276257093,1,0.8462526276257093,1,0
1,0.8571617555082653,1,0.7571617555082654,1,0
1,0.9462526276257093,1,0.8462526276257093,1,0
1,0.5930645168400193,1,0.4930645168400193,0,1
1,0.9212107114226189,1,0.8212107114226189,1,0
1,0.7419957541710512,1,0.6419957541710513,1,0
1,0.9212107114226189,1,0.8212107114226189,1,0
1,0.9967633114768015,1,0.8967633114768016,1,0
1,0.9863656240091042,1,0.8863656240091042,1,0
1,0.8416150962822425,1,0.7416150962822425,1,0
1,0.9863656240091042,1,0.8863656240091042,1,0
1,0.6459070735173497,1,0.5459070735173497,1,0
1,0.19545338615460703,0,0.19545338615460703,0,0
1,0.9863656240091042,1,0.8863656240091042,1,0
1,0.7287629448279437,1,0.6287629448279437,1,0
1,0.8721054668546059,1,0.7721054668546059,1,0
1,0.9863656240091042,1,0.8863656240091042,1,0
1,0.9585562757668312,1,0.8585562757668312,1,0
1,0.9465364693555296,1,0.8465364693555296,1,0
1,0.9987257588575393,1,0.8987257588575394,1,0
1,0.9465364693555296,1,0.8465364693555296,1,0
1,0.9465364693555296,1,0.8465364693555296,1,0
1,0.9465364693555296,1,0.8465364693555296,1,0
1,0.48002808041889367,0,0.48002808041889367,0,0
1,0.9844827804639245,1,0.8844827804639245,1,0
1,0.13972533449923596,0,0.13972533449923596,0,0
1,0.9926799293002457,1,0.8926799293002458,1,0
1,0.9992536352568814,1,0.8992536352568814,1,0
1,0.9923692629799383,1,0.8923692629799383,1,0
1,0.9923692629799383,1,0.8923692629799383,1,0
1,0.9923692629799383,1,0.8923692629799383,1,0
1,0.8640576001418614,1,0.7640576001418614,1,0
1,0.4933560214095476,0,0.4933560214095476,0,0
1,0.9996630635553346,1,0.8996630635553347,1,0
1,0.36602789578856804,0,0.36602789578856804,0,0
1,0.9996630635553346,1,0.8996630635553347,1,0
1,0.9996630635553346,1,0.8996630635553347,1,0
1,0.16618174565737703,0,0.16618174565737703,0,0
1,0.9909204742195206,1,0.8909204742195206,1,0
1,0.9909204742195206,1,0.8909204742195206,1,0
1,0.998696087148778,1,0.898696087148778,1,0
1,0.9909204742195206,1,0.8909204742195206,1,0
1,0.9924913927575749,1,0.8924913927575749,1,0
1,0.9993573912601006,1,0.8993573912601006,1,0
1,0.9924913927575749,1,0.8924913927575749,1,0
1,0.3703307060617099,0,0.3703307060617099,0,0
1,0.9924913927575749,1,0.8924913927575749,1,0
1,0.9924913927575749,1,0.8924913927575749,1,0
1,0.9924913927575749,1,0.8924913927575749,1,0
1,0.9888860539423718,1,0.8888860539423719,1,0
1,0.7913284850861952,1,0.6913284850861953,1,0
1,0.9888860539423718,1,0.8888860539423719,1,0
1,0.5831855542434925,1,0.4831855542434925,0,1
1,0.9888860539423718,1,0.8888860539423719,1,0
1,0.012667471077385821,0,0.012667471077385821,0,0
1,0.681781359510798,1,0.581781359510798,1,0
1,0.9888860539423718,1,0.8888860539423719,1,0
1,0.014510664975220678,0,0.014510664975220678,0,0
1,0.9888860539423718,1,0.8888860539423719,1,0
1,0.01760767275086626,0,0.01760767275086626,0,0
1,0.8166460858261999,1,0.7166460858261999,1,0
1,0.9888860539423718,1,0.8888860539423719,1,0
1,0.999791919176781,1,0.899791919176781,1,0
1,0.9906362671827973,1,0.8906362671827973,1,0
1,0.8390091477907929,1,0.739009147790793,1,0
1,0.5875659640091209,1,0.4875659640091209,0,1
1,0.9906362671827973,1,0.8906362671827973,1,0
1,0.999749275288712,1,0.8997492752887121,1,0
1,0.5550214672281436,1,0.45502146722814363,0,1
1,0.9899782501192967,1,0.8899782501192968,1,0
1,0.9978495077618297,1,0.8978495077618297,1,0
1,0.9899782501192967,1,0.8899782501192968,1,0
1,0.9899782501192967,1,0.8899782501192968,1,0
1,0.72933989665372,1,0.62933989665372,1,0
1,0.7090104938844144,1,0.6090104938844144,1,0
1,0.9861368032680872,1,0.8861368032680872,1,0
1,0.4228549063004734,0,0.4228549063004734,0,0
1,0.9859694172443287,1,0.8859694172443288,1,0
1,0.8818462969800562,1,0.7818462969800563,1,0
1,0.9859694172443287,1,0.8859694172443288,1,0
1,0.3579308040719351,0,0.3579308040719351,0,0
1,0.8818462969800562,1,0.7818462969800563,1,0
1,0.9867295540733276,1,0.8867295540733277,1,0
1,0.9867295540733276,1,0.8867295540733277,1,0
1,0.9957133295113443,1,0.8957133295113443,1,0
1,0.9867295540733276,1,0.8867295540733277,1,0
1,0.48180013121503995,0,0.48180013121503995,0,0
1,0.9957133295113443,1,0.8957133295113443,1,0
1,0.9867295540733276,1,0.8867295540733277,1,0
1,0.9999999999995768,1,0.8999999999995768,1,0
1,0.9852729485357214,1,0.8852729485357215,1,0
1,0.9999999999995757,1,0.8999999999995757,1,0
1,0.9822783496224713,1,0.8822783496224713,1,0
1,0.9999983286280087,1,0.8999983286280088,1,0
1,0.9799973459747792,1,0.8799973459747792,1,0
1,0.976299606581306,1,0.876299606581306,1,0
1,0.976299606581306,1,0.876299606581306,1,0
1,0.976299606581306,1,0.876299606581306,1,0
1,0.5068943049844219,1,0.4068943049844219,0,1
1,0.976299606581306,1,0.876299606581306,1,0
1,0.5853731350566862,1,0.4853731350566862,0,1
1,0.9999999999988027,1,0.8999999999988028,1,0
1,0.976299606581306,1,0.876299606581306,1,0
1,0.5598540511257821,1,0.45985405112578215,0,1
1,0.9871059546040358,1,0.8871059546040359,1,0
1,0.9996011233834643,1,0.8996011233834643,1,0
1,0.9999805825857153,1,0.8999805825857153,1,0
1,0.9871059546040358,1,0.8871059546040359,1,0
1,0.9987575585514967,1,0.8987575585514967,1,0
1,0.49593870631898007,0,0.49593870631898007,0,0
1,0.9871059546040358,1,0.8871059546040359,1,0
1,0.5875659640091209,1,0.4875659640091209,0,1
1,0.9871059546040358,1,0.8871059546040359,1,0
1,0.580214805523046,1,0.4802148055230461,0,1
1,0.9902702709682188,1,0.8902702709682189,1,0
1,0.3149932003918292,0,0.3149932003918292,0,0
1,0.9999877208532363,1,0.8999877208532363,1,0
1,0.9906858443902251,1,0.8906858443902251,1,0
1,0.3189358441836503,0,0.3189358441836503,0,0
1,0.765638792178631,1,0.665638792178631,1,0
1,0.9906858443902251,1,0.8906858443902251,1,0
1,0.996094849489893,1,0.896094849489893,1,0
1,0.2467107116625214,0,0.2467107116625214,0,0
1,0.9906858443902251,1,0.8906858443902251,1,0
1,0.34368917420878503,0,0.34368917420878503,0,0
1,0.9906858443902251,1,0.8906858443902251,1,0
1,0.27571831240991906,0,0.27571831240991906,0,0
1,0.9993793247101891,1,0.8993793247101891,1,0
1,0.386905364824332,0,0.386905364824332,0,0
1,0.26713917733046894,0,0.26713917733046894,0,0
1,0.4406409245999954,0,0.4406409245999954,0,0
1,0.9999969655425367,1,0.8999969655425367,1,0
1,0.9999992598444294,1,0.8999992598444294,1,0
1,0.4836878801466082,0,0.4836878801466082,0,0
1,0.9855975709861916,1,0.8855975709861916,1,0
1,0.8510477568066831,1,0.7510477568066831,1,0
1,0.9906858443902251,1,0.8906858443902251,1,0
1,0.9999556785884072,1,0.8999556785884072,1,0
1,0.9871218141124724,1,0.8871218141124724,1,0
1,0.8554388077266516,1,0.7554388077266516,1,0
1,0.9871218141124724,1,0.8871218141124724,1,0
1,0.7267272380044318,1,0.6267272380044319,1,0
1,0.11617692449022131,0,0.11617692449022131,0,0
1,0.9893321450752265,1,0.8893321450752265,1,0
1,0.6054203158966457,1,0.5054203158966457,1,0
1,0.9999898547131689,1,0.899989854713169,1,0
1,0.13036361046805875,0,0.13036361046805875,0,0
1,0.9893321450752265,1,0.8893321450752265,1,0
1,0.7176066189732039,1,0.6176066189732039,1,0
1,0.9479098945195482,1,0.8479098945195482,1,0
1,0.9893321450752265,1,0.8893321450752265,1,0
1,0.5567045065783032,1,0.4567045065783032,0,1
1,0.9893321450752265,1,0.8893321450752265,1,0
1,0.9996405154077127,1,0.8996405154077127,1,0
1,0.9902912010892161,1,0.8902912010892161,1,0
1,0.9997983012974244,1,0.8997983012974244,1,0
1,0.9902912010892161,1,0.8902912010892161,1,0
1,0.3150962208886737,0,0.3150962208886737,0,0
1,0.9902912010892161,1,0.8902912010892161,1,0
1,0.5858882445886189,1,0.4858882445886189,0,1
1,0.7350073956263868,1,0.6350073956263869,1,0
1,0.4813586897223365,0,0.4813586897223365,0,0
1,0.5848162459678753,1,0.4848162459678753,0,1
1,0.9999849166452629,1,0.8999849166452629,1,0
1,0.6371016754368081,1,0.5371016754368081,1,0
1,0.8175818451783985,1,0.7175818451783985,1,0
1,0.6768150373144735,1,0.5768150373144735,1,0
1,0.9971296032695682,1,0.8971296032695683,1,0
1,0.8794094086980344,1,0.7794094086980344,1,0
1,0.23236706531510049,0,0.23236706531510049,0,0
1,0.3385946913254854,0,0.3385946913254854,0,0
1,0.9902912010892161,1,0.8902912010892161,1,0
1,0.2992994974794721,0,0.2992994974794721,0,0
1,0.689230496412262,1,0.589230496412262,1,0
1,0.6733758127363835,1,0.5733758127363835,1,0
1,0.9888469525788898,1,0.8888469525788898,1,0
1,0.517673824357162,1,0.41767382435716205,0,1
0,0.0318448445631512,0,0.0318448445631512,0,0
1,0.5945406006051243,1,0.4945406006051243,0,1
0,0.0318448445631512,0,0.0318448445631512,0,0
0,0.0703522439626545,0,0.0703522439626545,0,0
1,0.9888469525788898,1,0.8888469525788898,1,0
0,0.0703522439626545,0,0.0703522439626545,0,0
1,0.45284065355384207,0,0.45284065355384207,0,0
0,0.42070527531345986,0,0.42070527531345986,0,0
0,0.18563645543279178,0,0.18563645543279178,0,0
1,0.7202315848474921,1,0.6202315848474921,1,0
1,0.9779147742967709,1,0.8779147742967709,1,0
0,0.1877818593138681,0,0.1877818593138681,0,0
0,0.15932887917549163,0,0.15932887917549163,0,0
0,0.29621872012611944,0,0.29621872012611944,0,0
1,0.21464441819665378,0,0.21464441819665378,0,0
1,0.9969838324421633,1,0.8969838324421633,1,0
1,0.988164932233778,1,0.888164932233778,1,0
0,0.18606251987547065,0,0.18606251987547065,0,0
0,0.250097888216191,0,0.250097888216191,0,0
1,0.9984375415787273,1,0.8984375415787274,1,0
0,0.057221431787443565,0,0.057221431787443565,0,0
1,0.3533089656409177,0,0.3533089656409177,0,0
1,0.988164932233778,1,0.888164932233778,1,0
0,0.2775369631860209,0,0.2775369631860209,0,0
1,0.3981668174215273,0,0.3981668174215273,0,0
1,0.988164932233778,1,0.888164932233778,1,0
1,0.15997691794037172,0,0.15997691794037172,0,0
1,0.44578016993152864,0,0.44578016993152864,0,0
0,0.3647842447724564,0,0.3647842447724564,0,0
1,0.8616272753472535,1,0.7616272753472535,1,0
0,0.5156107025955299,1,0.4156107025955299,0,1
0,0.04773962359538405,0,0.04773962359538405,0,0
1,0.988164932233778,1,0.888164932233778,1,0
0,0.07427967018185497,0,0.07427967018185497,0,0
0,0.11581182132425734,0,0.11581182132425734,0,0
0,0.1267471837121032,0,0.1267471837121032,0,0
1,0.999441130035507,1,0.8994411300355071,1,0
0,0.3926732225252118,0,0.3926732225252118,0,0
1,0.4005389827464717,0,0.4005389827464717,0,0
1,0.988164932233778,1,0.888164932233778,1,0
0,0.3089579204944654,0,0.3089579204944654,0,0
1,0.8366092735259848,1,0.7366092735259848,1,0
1,0.8151835994675857,1,0.7151835994675857,1,0
1,0.3345681947585326,0,0.3345681947585326,0,0
0,0.30940248404279885,0,0.30940248404279885,0,0
0,0.34104997924871644,0,0.34104997924871644,0,0
1,0.988164932233778,1,0.888164932233778,1,0
0,0.19648773955777024,0,0.19648773955777024,0,0
1,0.08915860065194363,0,0.08915860065194363,0,0
1,0.2507695372485643,0,0.2507695372485643,0,0
1,0.5727609915539483,1,0.47276099155394835,0,1
1,0.9851074620092105,1,0.8851074620092105,1,0
1,0.19314465970085806,0,0.19314465970085806,0,0
1,0.14088932836878057,0,0.14088932836878057,0,0
1,0.9851074620092105,1,0.8851074620092105,1,0
1,0.25668518966368226,0,0.25668518966368226,0,0
1,0.9851074620092105,1,0.8851074620092105,1,0
1,0.2340262032972192,0,0.2340262032972192,0,0
1,0.9361645781006651,1,0.8361645781006651,1,0
1,0.9851072824138715,1,0.8851072824138715,1,0
1,0.8822785130839296,1,0.7822785130839296,1,0
1,0.9851072824138715,1,0.8851072824138715,1,0
1,0.6956518103366878,1,0.5956518103366878,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.971012667094039,1,0.871012667094039,1,0
1,0.4818525896015327,0,0.4818525896015327,0,0
1,0.6700134247490632,1,0.5700134247490632,1,0
1,0.971012667094039,1,0.871012667094039,1,0
1,0.7950326812764802,1,0.6950326812764802,1,0
1,0.971012667094039,1,0.871012667094039,1,0
1,0.6948371547616946,1,0.5948371547616946,1,0
1,0.7490034241299257,1,0.6490034241299257,1,0
1,0.971012667094039,1,0.871012667094039,1,0
1,0.5709240834199412,1,0.4709240834199412,0,1
1,0.0004587216642721669,0,0.0004587216642721669,0,0
1,0.5744283818191661,1,0.47442838181916613,0,1
1,0.6973659990633142,1,0.5973659990633142,1,0
1,0.971012667094039,1,0.871012667094039,1,0
1,0.9999921161006219,1,0.8999921161006219,1,0
1,0.9943182285464846,1,0.8943182285464846,1,0
1,0.9759263472820986,1,0.8759263472820986,1,0
1,0.4698877305819673,0,0.4698877305819673,0,0
1,0.9943182285464846,1,0.8943182285464846,1,0
1,0.7305876180870773,1,0.6305876180870773,1,0
1,0.3649089783736557,0,0.3649089783736557,0,0
1,0.8095453840579581,1,0.7095453840579581,1,0
1,0.9954710445950796,1,0.8954710445950796,1,0
1,0.8629554224070495,1,0.7629554224070495,1,0
1,0.11597373062094085,0,0.11597373062094085,0,0
1,0.9954710445950796,1,0.8954710445950796,1,0
1,0.7710893628901794,1,0.6710893628901794,1,0
1,0.9156650974572058,1,0.8156650974572058,1,0
1,0.9954710445950796,1,0.8954710445950796,1,0
1,0.7313839680331129,1,0.6313839680331129,1,0
1,0.8685518364922479,1,0.7685518364922479,1,0
1,0.9954710445950796,1,0.8954710445950796,1,0
1,0.8756263293916471,1,0.7756263293916471,1,0
1,0.997091735095017,1,0.897091735095017,1,0
1,0.6740025680453968,1,0.5740025680453968,1,0
1,0.997091735095017,1,0.897091735095017,1,0
1,0.8598766630593208,1,0.7598766630593208,1,0
1,0.997091735095017,1,0.897091735095017,1,0
1,0.9999979988113685,1,0.8999979988113685,1,0
1,0.997091735095017,1,0.897091735095017,1,0
1,0.9968766040003044,1,0.8968766040003044,1,0
1,0.6238630638904847,1,0.5238630638904848,1,0
1,0.99982908669995,1,0.89982908669995,1,0
1,0.9968766040003044,1,0.8968766040003044,1,0
1,0.7238427702360605,1,0.6238427702360605,1,0
1,0.030545900296348783,0,0.030545900296348783,0,0
1,0.9979414477150618,1,0.8979414477150618,1,0
0,0.3169577843442179,0,0.3169577843442179,0,0
1,0.8394285974316492,1,0.7394285974316492,1,0
0,0.15414270104159453,0,0.15414270104159453,0,0
0,0.15414270104159453,0,0.15414270104159453,0,0
0,0.5437727199565723,1,0.4437727199565723,0,1
0,0.006451521326864377,0,0.006451521326864377,0,0
0,0.006451521326864377,0,0.006451521326864377,0,0
